 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,,2.773782761,6.446037458999999,
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662,
128.640625,44.35681571,0.20541652100000002,0.486165666,2.7943143810000004,,7.776435527,74.79128411,
52.3046875,36.17374708,2.635561296,10.13713674,39.06270903,66.3636247,1.5150082969999998,1.0109586259999999,
108.3828125,47.26357627,0.30640027,0.236261004,1.698996656,,11.54162776,185.7886014,
107.84375,49.34879645,0.5740156439999999,0.35255168200000003,0.774247492,11.536225,16.51889121,296.13522620000003,
108.8046875,51.34108652,0.310119568,-0.17731797300000002,2.051003344,,10.52255875,131.9186574,
122.4609375,47.50771358,-0.21754435100000002,0.24938957899999997,1.894648829,14.98362333,9.783736977,114.90547590000001,
122.921875,47.55368831,0.17971102600000002,-0.12730233,1.77173913,13.69168036,10.72375534,140.62679350000002,
130.9140625,47.21196011,-0.201435227,-0.307740746,1.056020067,13.83730256,14.39568923,218.6404367,
111.25,46.405818599999996,0.410247884,0.24301742399999998,2.8010033439999997,,8.487920051,87.26365833,
125.671875,46.67207901,,0.067512049,92.97157191,83.20726546,-0.18560520000000003,-1.883472466,
66.328125,34.32339521,1.8683249069999999,8.293857812999999,3.232441472,23.99180081,7.844198726,62.8136825,
116.984375,40.62999669,0.13551891800000002,0.6926707540000001,2.647157191,15.83007331,8.300877343,87.58488688,
142.4765625,41.10333108,-0.14477642,1.308325271,2.961538462,17.26708913,8.23340823,86.33066036,
139.234375,46.15031222,0.12793405,0.406541975,1.040133779,12.67037975,14.29476713,227.1273151,
112.09375,34.63479949,0.028593741000000002,1.77459898,2.015886288,14.17422345,10.80055369,146.13783030000002,
112.546875,52.41195882,0.291777959,-0.27550325,2.43645485,19.58461128,8.62295946,78.23533649,
110.4140625,45.92547076,0.047183852000000005,-0.027172092000000002,3.7859531769999997,20.59676575,7.127061215,59.48645174,
129.7109375,52.96448579,0.030768649,-0.054144715999999996,4.423076923,26.28334676,6.498581832,43.63848301,
114.6328125,42.28158418,0.394304043,0.612738236,47.59197324,79.83529703,1.2064543779999999,-0.337057786,
116.5859375,43.77615778,0.167472169,0.596101965,3.350334448,18.72392747,7.2948203220000005,65.08457516,
79.234375,38.28480532,1.350382989,4.100627804,9.533444816,,4.431321979,19.24790531,
104.1953125,45.29004764,0.42256494899999997,0.8057594290000001,1.722408027,11.61548958,12.13308696,,
127.765625,53.13286477,0.121560998,-0.253443723,3.423076923,20.69147311,6.899169056,52.47837357,
114.015625,51.19096972,0.235335655,0.067539095,8.740802676,36.86828731,4.520433813,19.9047554,
107.9609375,42.1966013,,0.43123286899999996,1.912207358,14.23083061,10.07876729,125.16817340000001,
106.421875,46.65625785,,-0.059214847,1.295986622,,14.38162948,279.4840572,
130.8046875,47.00200438,0.074018946,-0.097852453,1.209866221,12.25796866,13.44048069,214.93160980000002,
69.5859375,43.17868531,2.152063294,6.580110465,9.326923077,39.49600095,4.6741502,21.58862834,
126.5625,52.21092289,,-0.090910999,2.157190635,,10.39479105,120.2013503,
91.828125,34.11174408,1.446682068,5.2652885419999995,3.741638796,25.31736958,7.23510061,53.58207362,
126.34375,52.10812639,0.100115292,-0.40039458899999997,1.58277592,,12.39913309,185.01899680000002,
112.4140625,45.63091183,0.301825023,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491,
111.40625,54.87947554,0.34940407700000004,-0.360753237,1.241638796,11.49964251,13.66319399,237.16318819999998,
138.8515625,45.12311108,-0.08426647300000001,0.611084678,2.072742475,17.62894851,10.35365179,117.6733835,
138.7421875,52.774171900000006,,-0.547843035,2.16722408,,11.39321729,160.0013351,
53.4765625,32.228666600000004,2.9036261430000003,15.15971081,4.731605351000001,27.30866618,6.964346902999999,,
119.078125,46.8864335,,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216,
132.1875,56.64345036,-0.21559937399999998,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699,
113.8828125,56.61252913,0.369250326,-0.324880224,3.567725753,,7.302313376,58.10384223,
91.875,42.00111606,,0.9265134420000001,0.564381271,8.57770125,24.09345338,668.466994,
93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.6739418210000006,33.46400644,
124.1796875,52.97721114,,-0.153768724,0.821070234,11.69904482,16.63766735,298.8940239,
135.875,58.95111852,0.08889850099999999,-0.669713639,2.178093645,14.88801751,11.5323631,159.509243,
120.625,51.84652833,0.045747214,-0.14351767099999999,103.4657191,92.45915484,-0.203441495,-1.9111706590000002,
85.1796875,40.47152425,0.756617028,1.511022836,3.0710702339999996,19.19633115,8.102621064,74.65604343,
111.4921875,41.53029694,0.243772712,1.045304882,3.1028428089999998,17.682690700000002,7.843392095,74.58297788,
123.765625,45.78319908,0.052465624,0.126896041,7.3478260870000005,35.16824474,5.110136592,25.98927268,
116.40625,51.48883943,,-0.301876843,4.712374582,24.19816214,6.86477949,52.68625136,
122.953125,59.62091959,0.008566724,-0.7156241879999999,12.49916388,37.89336604,3.03059074,8.426753349,
114.515625,50.40476546,0.103819778,-0.46143626600000004,5.29264214,24.55141992,5.425774382999999,33.86482244,
8.875,33.56314012,5.7766454320000005,33.26688987,170.8595318,61.85071034,-0.735534604,-0.07024470299999999,
133.6328125,49.36975781,-0.033778866,-0.011512323999999999,1.426421405,15.83459986,11.96281739,149.5567658,
108.6875,47.83822837,0.406307396,0.291300851,3.504180602,20.13215076,7.8580272860000004,71.54608737,
136.875,36.18161653,-0.132834225,1.418533026,6.464046822999999,,5.341458525,28.20482174,
121.1953125,45.53107774,0.40512665700000006,0.189427147,10.58110368,38.33978449,4.517248905,20.63362968,
113.1953125,43.34113566,0.5104689020000001,0.836219431,7.204849498,34.55738783,5.229755488,27.1052398,
136.421875,51.758545399999996,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288,
109.75,49.05449776,0.169987122,-0.13629143300000002,2.602006689,16.22852466,10.03224745,123.26075359999999,
117.5859375,55.81029914,0.198433516,-0.672156318,2.066053512,13.03070024,10.00541692,141.3126934,
92.2890625,36.481406299999996,0.436794466,2.028479185,2.7525083610000003,23.68262742,8.781365358,76.71230661,
118.2421875,49.53198873,-0.000259255,-0.260485347,2.7591973239999996,15.21409774,8.816403168999999,100.413013,
104.7421875,43.43156364,0.360124107,0.806556411,1.239130435,11.91327387,13.20229619,216.93290930000003,
91.09375,37.37885379,0.666266558,2.250327765,2.6220735790000003,16.83634529,8.75345395,90.38077976,
87.3359375,48.06282954,1.122536186,1.4278858019999998,137.10200669999998,95.03118462,-0.43336351,-1.531109186,
91.6640625,34.10628547,0.623088221,3.1562966219999997,2.484113712,15.81368047,8.359933912,88.21392327,
112.3359375,54.86008871,0.413170651,-0.299531143,3.111204013,16.19333986,8.214020315,89.39585042,
112.9140625,53.24677621,0.292680802,-0.220829017,1.9105351169999998,,10.44684223,117.3494896,
101.3125,38.18760229,0.321391285,1.175693495,2.433110368,18.58289862,9.044116361,90.5088645,
127.703125,48.82756,-0.020810762,0.010693305,2.461538462,18.73100444,8.596833135,80.27147584,
109.484375,41.399536600000005,0.06643463,0.63538288,1.836956522,17.71115341,10.600909,118.692444,
111.359375,39.26308189,0.37435694,0.9029958459999999,2.109531773,14.09370965,9.424746358,116.25924499999999,
133.3125,59.11888843,-0.085394371,-0.749533019,2.529264214,21.70368971,8.942403417000001,81.85268992,
129.375,70.37999538,-0.004721887,-1.2392253770000001,13.84364548,,3.180325713,10.38473001,
136.6328125,45.37928201,0.20528459,0.21404958600000001,5.989966555,27.17317004,5.299144163999999,29.99200363,
142.34375,47.35494917,,-0.167411327,1.392976589,13.72920443,13.52875757,213.82941949999997,
124.5078125,45.560398799999994,,0.021658881,3.2224080269999997,18.11282089,7.132089613,60.90799279,
123.0390625,41.87339593,0.107775669,0.298053226,0.273411371,7.656919973,31.47155929,1027.555166,
97.375,46.84382297,0.371671518,0.075146271,5.981605351000001,29.71435353,5.381237239,30.00496704,
130.046875,36.74720639,-0.1016778,1.163621664,59.99832776,88.11436964,0.8680433609999999,-1.108599024,
115.7734375,45.29714651,0.17611918899999998,0.067584397,0.885451505,12.08869489,15.01861331,246.2626413,
114.3671875,51.94571552,-0.09449890400000001,-0.287984087,2.7382943139999996,17.19189079,9.050612454,96.61190318,
112.3359375,41.62355053,,0.83480628,2.178093645,14.78522567,9.691654456,115.58563799999999,
116.0546875,44.78722415,0.250357893,0.7334761009999999,2.60451505,17.85284365,8.640836577,85.32857897,
148.265625,48.752801899999994,-0.434035485,-0.044188572,14.94983278,,3.235876086,9.201602442,
92.03125,38.77840441,0.604326396,2.0433849669999997,1.142976589,14.34059394,14.04122971,210.56609049999997,
94.2109375,37.19955736,0.473575091,1.919946723,2.7408026760000004,21.10781467,8.834994264,,
71.015625,33.65727642,2.378285668,9.636837203999999,15.82023411,,3.382534948,10.30313808,
125.078125,51.19365949,0.17188333100000003,-0.127573305,3.369565217,21.51838003,7.808258126,66.88926946,
125.46875,47.16857029,0.250877955,0.18878272699999998,2.077759197,14.343078,9.518576032,117.13686170000001,
142.265625,49.54109474,-0.188451598,-0.24191698600000003,2.411371237,14.19116986,10.18749981,139.9218486,
112.46875,54.49397006,,-0.16874561300000002,0.52006689,9.65225286,20.96770343,479.53703279999996,
81.109375,38.49395942,0.940706189,2.1904770080000002,1.867892977,15.89138318,9.930573778,112.5654334,
109.9453125,47.86819609,0.23378192600000003,0.283919521,1.087792642,10.21613345,16.36836162,345.94837210000003,
123.53125,49.07120743,,-0.271947604,4.678929766,32.08226139,6.737650384,43.588041600000004,
111.265625,46.85374258,,0.40146269,1.341973244,14.79348171,12.15752633,158.98240900000002,
113.625,50.23896023,0.139506609,-0.10504271300000001,7.326086957,31.80401978,5.223691968,28.66937694,
118.9921875,45.82720536,0.17984558399999998,0.275249074,4.6479933110000005,27.39960094,6.3269989,40.616555600000005,
101.3125,46.22613405,0.662089749,0.8785532770000001,3.08361204,20.48291642,7.837326082000001,67.19090427,
102.109375,50.87411461,0.42681729399999996,-0.15447280300000002,1.8185618730000002,,10.81491438,131.0409652,
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.99963430000003,
120.171875,48.557329100000004,0.070805803,0.144250439,3.093645485,17.47864229,7.9882860110000005,77.52577071,
135.140625,51.37526374,0.065376829,-0.380263523,8.008361204,33.69784979,4.853932979,,
128.765625,52.46389895,0.149426015,-0.30952984699999997,1.8352842809999999,16.07732546,10.70291909,130.12104399999998,
128.7109375,44.72924664,-0.200340673,0.178402282,1.5016722409999999,15.42402343,11.41516761,140.1679684,
118.2578125,54.44323966,,-0.467778831,1.9590300999999999,12.0798968,11.22562618,182.7762883,
112.9765625,47.89612211,0.008196016,-0.44332761600000004,2.189799331,13.81391849,9.847265076000001,128.6261595,
121.8046875,47.96207137,,-0.37988548299999997,2.961538462,20.33959659,7.893607973,,
111.65625,53.34007017,0.23051350399999998,-0.308796568,0.587792642,9.234848468,21.13211566,519.4357276000001,
87.1796875,33.27476371,0.832323467,4.07861041,6.0409699,26.80661253,4.997010294,26.6342542,
106.3671875,47.25493875,,0.180035218,2.209866221,16.02105438,9.580693566,107.22476100000002,
130.6328125,49.37798584,-0.03573284,-0.23193455100000002,4.335284281,21.95115723,6.030781946,41.60352902,
119.296875,49.6842152,-0.030041026000000002,-0.12252451199999999,2.502508361,17.79761249,9.430116718999999,103.4346369,
129.515625,47.95570619,0.09016192699999999,-0.155294679,3.9347826089999995,22.52157852,6.61583734,47.617720899999995,
113.640625,48.52411359,0.370610083,0.09562974699999999,5.569397993,29.37898539,5.865160982000001,35.46772401,
89.6171875,42.43545118,0.60033256,1.120184758,1.846153846,15.01018863,11.00078807,140.55364719999997,
118.59375,44.07334751,0.410527472,0.39987242799999995,3.4598662210000004,24.12899201,7.488740658999999,57.40613585,
78.8671875,36.85748972,1.02852671,4.438575083,6.534280936,,5.246505462,27.10893309,
86.3515625,36.7994119,0.66073318,2.4829883280000002,2.297658863,18.68033398,9.247696461,91.88405296,
113.1875,57.8435052,0.693296624,-0.1424789,4.668060201,,6.844521764,50.69205775,
102.046875,48.79050551,0.45222638,0.272447732,2.37541806,13.9284014,9.127499454,116.0232222,
93.5234375,50.48746206,0.6843655209999999,0.477409539,41.87625418,62.85511613,0.995030436,-0.647785039,
114.125,49.67252133,-0.038227175,-0.012049696,5.442307692000001,26.80633223,5.877354657000001,37.78420575,
137.265625,44.67932344,,0.515108592,2.549331104,15.82745829,9.187274837999999,107.1822244,
120.625,57.66606454,0.039815646,-0.379558295,0.7307692309999999,10.51417691,18.62813475,387.6852099,
125.1953125,45.17086634,0.084500312,0.266096175,3.265886288,17.49389402,7.488642715,69.89392753,
121.6640625,58.29025934,-0.020447495,-0.522646951,3.785117057,21.76873304,7.27615987,59.84319176,
119.9765625,50.865856799999996,0.012904718999999999,-0.165986904,3.8377926419999997,19.85837253,6.944385386,57.16504411,
111.6015625,52.43721541,0.391654905,-0.025640354,1.607859532,10.8093499,13.74983189,269.10276830000004,
107.9453125,51.47394799,0.381744001,-0.006835562,4.141304348,24.10954514,6.53007428,45.4862323,
124.1484375,54.45856938,-0.059881859,-0.352962523,3.1789297660000004,18.89541071,7.966732432000001,74.68779465,
68.9140625,37.35409686,0.931108108,3.327492993,1.617056856,15.10881966,11.3106312,145.273798,
120.3046875,48.95829836,0.144756678,-0.33139669899999996,3.715719064,21.73305176,6.77844352,49.92667555,
108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123,
92.21875,47.68056757,0.657956771,1.12427301,1.547658863,16.08756046,11.74535483,148.7049815,
116.8984375,55.85777697,0.038477234,-0.254511726,19.46989967,54.20150003,2.669122202,5.689943619,
96.890625,61.79631795,0.975022005,0.178443112,32.74665552,71.67957684,2.01051251,2.512631143,
89.7109375,34.15249633,0.666422009,3.3590355169999997,1.3503344480000001,14.47851048,12.27007462,163.6379483,
112.734375,45.36251281,0.172419057,0.292490761,2.137959866,15.81721038,9.701953842,113.34385900000001,
110.0703125,40.3396098,0.21093441899999998,0.895623162,1.72909699,13.52417096,11.08547198,151.95165769999997,
134.109375,46.15382473,,0.072376284,1.369565217,13.3716071,12.58637742,183.6876635,
106.7890625,39.69486198,0.52216996,0.926013113,1.315217391,12.46996938,12.40272519,188.3913604,
151.3515625,45.57387373,-0.297532083,-0.017460543999999998,83.0451505,89.62572475,0.17079125399999998,-1.93157546,
103.59375,48.08804385,0.350781467,0.197295893,2.453177258,15.2460417,10.67521734,146.06716699999998,
124.7734375,44.40583697,0.43520763100000004,0.429988091,2.113712375,13.91873617,9.45691623,119.12116029999999,
121.4453125,45.66279404,0.083733795,-0.28208199100000003,2.060200669,13.04044601,10.55956997,151.60631669999998,
31.0546875,30.41825844,4.923133401,29.17689177,72.40050167,65.81041713,1.091781847,0.29626162899999997,
119.4140625,49.23723301,,0.587411727,2.1220735790000003,12.29113724,10.57712446,167.7965375,
128.5546875,46.06853057,0.146267049,0.655547027,1.7483277590000001,16.99215948,10.9453944,127.7641631,
125.6953125,54.82138021,,-0.226035116,4.816053512,27.56693787,6.444513341,43.34738762,
98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897000001,80.62096146,
103.890625,55.57135537,,-0.298433078,1.408862876,12.73531242,12.66900197,191.7333509,
27.6015625,40.35009678,4.198134037,17.82994585,3.4757525080000002,21.03266882,7.956236637999999,70.14870181,
75.2734375,37.58505247,2.059460342,8.129109513,25.41053512,61.75218455,2.369785715,4.301688043,
115.375,44.91276266,-0.007254493000000001,0.243718522,2.925585284,19.23904321,8.63619604,83.73292157,
115.671875,42.64884036,0.20428691699999998,0.483243197,2.114548495,16.09735502,9.518133857999999,106.33425590000002,
112.8671875,48.06463277,0.061758512,-0.068723484,2.002508361,15.34941395,11.18288914,147.00775019999998,
109.046875,52.42477637,0.540465935,-0.353490955,4.2483277589999995,25.51423051,6.351599706,41.11984892,
138.7265625,62.96907907,-0.143606712,-0.877116054,32.22909699,74.71666228,2.053887134,2.42874507,
96.9140625,53.89921546,0.464908179,-0.012716358999999998,1.68812709,16.69429717,11.0051712,128.01549409999998,
111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.63518520000001,
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.5884619179999999,-0.8072716740000001,
129.453125,48.64152344,-0.258301143,-0.033155638,5.257525084,29.30346188,6.008664709,36.46953862,
148.1484375,44.60785557,,0.9854211559999999,7.58277592,23.64796874,5.14559028,35.25498037,
132.0390625,45.235564399999994,,0.133656432,1.216555184,11.54513146,14.91907849,274.47575889999996,
133.8125,46.50113406,0.21522702100000002,-0.10739353199999999,14.75,46.62066957,3.1210060260000003,8.544778641,
162.1953125,52.43911031,-0.876452626,0.408800282,8.910535117,37.55786424,4.772203982,22.87714241,
110.828125,42.64957308,0.410682053,0.334755417,4.123745819,24.18047537,6.987229411,,
72.2109375,34.21545985,1.7127716659999999,7.033579383999999,14.20150502,45.39485294,3.140701444,8.531172145,
109.59375,49.02334226,0.381429665,0.28740303899999997,2.14632107,14.66468564,9.473683894,113.318898,
122.640625,43.47893426,0.242220178,0.26846603,1.821070234,11.74932251,11.89498918,201.86208480000002,
98.0625,41.22210231,0.569231803,0.9132297629999999,2.54264214,18.40329568,8.911143889,88.99337261,
108.203125,49.661252399999995,0.333692162,0.32960047800000003,0.987458194,11.70522894,15.19564914,263.3516768,
134.3359375,51.16567412,0.09158207300000001,-0.30390224,5.449832776,28.12130303,5.581875345,31.82836695,
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.95215819999999,
120.7890625,52.17827798,0.037722434,-0.41136879299999995,4.153010033,20.20395585,6.837635618999999,57.30852667,
142.6875,57.96560807,-0.15476520800000002,-0.674126007,14.159699,46.18369329,3.1493193980000003,8.525474544,
122.203125,47.04176326,0.23922372100000003,-0.06084575,2.380434783,15.18971175,9.031702239,102.596734,
124.9921875,46.71898973,0.5553771160000001,0.017442658,4.204013378,23.22624332,7.099758474,56.01880932,
118.296875,52.49365429,0.155055468,-0.075475663,2.052675585,14.38341673,10.96694922,146.42838419999998,
147.1796875,54.40063097,-0.276795859,-0.40409455,5.303511706,27.96454434,6.306189084,41.31959555,
57.3125,34.38880405,2.444048091,10.09351758,96.12876254,79.73480381,0.36870108700000004,-0.9812370309999999,
107.015625,45.3600155,0.154746261,-0.156070607,1.095317726,10.38647555,15.9324081,327.76839069999994,
136.09375,47.64229304,-0.127706608,0.132941477,1.6647157190000001,14.07209551,11.70993342,159.5678028,
98.6171875,39.92221364,0.355243541,1.43049168,2.064381271,14.14952528,9.970282516000001,126.29565840000001,
136.6484375,45.46866879,-0.029036512999999996,-0.030122946,2.963210702,19.93342559,7.734322091,64.96623954,
143.0390625,48.25751275,,0.19789464699999998,5.54264214,27.72235773,6.134282072,40.08357811,
88.9375,40.81106429,0.47495587899999997,1.298153737,2.100334448,16.41971345,9.761913192,109.63258940000001,
96.2578125,53.27013206,0.590384572,0.47538590000000003,3.269230769,17.39755748,7.2265379560000005,65.14340995,
40.46875,33.42691129,,20.75078469,81.04849498,92.05394661,0.608885577,-1.217515973,
114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,
142.2265625,67.38557603,-0.40903949799999995,-0.900755645,3.569397993,,7.1880129870000005,60.88625533,
8.1953125,31.70273514,6.262653406,40.29073128,96.72408027,67.73470867,0.49875817200000006,-0.7748136659999999,
130.0859375,50.7327599,0.19268349199999998,-0.575016145,3.6187290969999997,23.48104872,7.570989862999999,61.35548284,
118.3125,45.94166648,0.178991205,0.310150092,5.035953177,24.90835131,6.442304677,47.21414708,
119.8046875,51.52048418,,-0.16648829699999998,2.9431438130000003,20.517676,7.819866026000001,66.43519791,
79.2421875,34.18167137,0.758155336,4.108605364,2.1279264209999997,16.53241033,9.230513243999999,97.01510384,
117.1171875,46.51824593,0.371386755,0.261607052,3.243311037,19.19688077,8.226032774,78.73935596,
19.1953125,41.2179911,4.462306353,19.59778112,122.20317730000001,76.60516209,-0.052434708,-1.139054342,
45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,
96.6328125,42.82611482,0.34287238200000003,0.638175862,2.433110368,17.05381137,10.27093433,121.3526425,
109.2421875,52.49639066,0.09325663599999999,-0.373042383,5.877926421000001,30.19803889,5.6480426679999995,32.78844175,
50.359375,33.85786799,3.781356965,17.55919667,130.88377930000001,98.08345214,-0.225380169,-1.6359388769999998,
89.9375,37.01936782,0.631993412,2.219401581,1.02090301,11.36945967,14.69969558,260.5849068,
22.515625,30.84132383,,34.57422517,74.82692308,,0.803085933,-0.13898464900000002,
111.1953125,49.63114864,0.413071459,0.134815754,3.334448161,21.40226719,7.914032582999999,,
131.9375,45.47763015,,0.301784342,3.43729097,22.34377755,7.448480714,60.11171573,
111.1171875,41.51799706,0.468714872,0.441924482,3.367056856,20.92988498,7.427084615,61.19071416,
106.6328125,52.64501862,0.464689409,0.151956499,1.710702341,13.87081773,11.55624507,162.77319880000002,
142.03125,52.22157383,0.113828803,-0.40768361,1.62458194,13.53338611,14.05769171,227.59127790000002,
171.28125,55.52616747,-1.6690322780000002,2.047169243,166.69899669999998,82.19253865,-0.856034162,-0.521490758,
108.328125,43.41318733,0.5954403620000001,0.76671887,1.9339464880000001,15.28343645,10.54114659,131.7601165,
141.1171875,47.97519234,-0.172315253,0.329027059,3.202341137,21.4099388,7.750882237999999,65.58289244,
105.0859375,34.27645587,0.243585949,2.531542,0.8662207359999999,10.20568548,17.20318935,361.0608983,
122.65625,65.02672978,0.001834331,-1.168893228,40.69899666,69.04840311,1.333385604,0.15308619099999998,
92.4765625,57.86676033,1.2410771999999999,0.934113669,151.44397990000002,81.29723349,-0.7206830890000001,-0.713867955,
123.578125,52.13588156,-0.18682116199999999,-0.596960969,4.1095317730000005,26.46662332,6.853384657,48.0684946,
122.140625,49.30291167,-0.18082043899999997,-0.042508719,3.073578595,18.10918957,8.520154358,,
60.15625,31.93069583,3.090685587,15.308754500000001,10.86705686,,4.153655941,,
135.65625,45.24524103,0.114436428,0.044848723,2.698160535,15.02545321,8.400185148,94.93591404,
112.0625,46.45507743,0.29354274399999997,0.156486147,1.3486622069999998,14.06535177,13.55405334,206.3294296,
127.140625,45.733899900000004,0.024393732999999997,0.19464054100000003,5.948996656,28.94458852,5.24301172,27.77395986,
69.90625,41.74970762,2.148702629,6.438614516,27.93227425,67.67510123,2.286553135,3.6156128130000003,
152.8125,51.96404256,,-0.067718295,24.18311037,61.60721477,2.298591076,3.6391058139999997,
87.4296875,33.73927691,0.667346643,3.5983249010000002,0.516722408,9.061692384,21.98807935,553.2319986,
140.6640625,50.09214593,-0.174341976,-0.10623553599999999,1.739966555,11.96951708,11.57889398,189.5012323,
134.90625,48.69250416,-0.153831147,-0.5063221210000001,0.863712375,10.95616017,16.11068076,303.08170739999997,
109.0078125,41.78189203,0.472429669,0.7496906309999999,1.7909699000000001,16.22242302,10.84504278,130.7823626,
125.171875,45.76879897,-0.017724147,-0.05964842099999999,2.177257525,12.92104986,10.30560312,150.020585,
101.3046875,44.76807571,0.364104474,0.904705127,2.109531773,13.79552819,10.13976277,133.4048845,
119.9140625,55.09509213,0.085994004,-0.605069296,2.642976589,16.20589077,8.54549521,89.53561062,
102.671875,43.48870352,0.820853347,1.717733086,32.30434783,59.80349103,1.7506642680000002,1.952422691,
125.265625,56.1389855,0.2563611,-0.321233239,2.72993311,16.62410931,8.800799777,93.19013818,
117.671875,39.79618178,0.395027257,1.08315388,2.045986622,13.05437787,10.39191402,148.94304519999997,
125.9296875,57.79802976,0.303333555,-0.470399941,1.928929766,12.695789699999999,10.74133335,158.7933521,
102.7109375,54.77056582,,-0.043235498,2.377090301,,10.73394399,128.1242236,
71.7734375,37.22088099,1.136979828,3.445463078,2.600334448,17.99388971,8.205497693,76.10069275,
44.484375,43.75838926,3.5420637989999997,12.75264013,85.08193979999999,51.93820268,1.606605083,2.398179238,
120.109375,50.63151723,-0.020571229,-0.46755571,3.567725753,23.88026701,7.335213006,56.23823059,
127.4609375,49.96856861,,-0.157026411,3.477424749,18.96521174,6.877248271,56.07008403,
133.046875,53.40892648,0.024581645,-0.376226279,14.02006689,,3.212062175,,
116.5703125,48.52185133,0.11848114300000001,0.119315171,4.1170568560000005,25.35038099,6.71179799,46.44262604,
124.8671875,46.17720134,,0.186703043,2.885451505,17.26638882,8.236539915,84.30255822,
106.8125,45.09482197,,-0.165399717,1.857023411,11.89820786,11.43838977,189.567397,
99.0234375,34.09441506,0.688584003,2.6476845630000003,2.0568561869999997,12.18496434,11.05438276,177.45387069999998,
124.5,57.030556499999996,0.09450774699999999,-0.318829856,3.2591973239999996,18.90288614,8.65515537,88.77212767,
135.328125,52.98379902,-0.18338123899999997,-0.434199386,154.229097,88.80448644,-0.992718275,-0.7741306020000001,
67.625,38.4991883,1.7184329580000002,5.631490989,7.795150502,36.43033866,5.034399818,25.2891414,
106.09375,47.63179701,0.128193801,-0.16812911100000003,3.588628763,17.74978462,6.852966202999999,59.57026112,
105.3125,51.82915896,0.442774351,0.135104052,1.626254181,11.50236037,13.15097066,235.32039469999998,
132.0859375,49.04542336,0.069097518,-0.24537758199999998,3.683946488,20.96610044,7.711718231,67.06458589,
110.9921875,56.74869163,,-0.628164665,160.493311,96.80331638,-0.971316195,-0.94151086,
159.40625,56.95234267,-0.785781987,-0.099030379,181.65802680000002,70.35355727,-1.265284695,0.740750775,
136.6796875,49.07009234,-0.120051553,-0.12273016,4.298494983,25.45985819,6.79960897,49.50247403,
123.609375,42.54377054,,0.404192105,2.954013378,18.76528297,7.959545277,72.75938459999999,
85.765625,44.45880895,0.483980477,0.8990954990000001,1.122909699,11.31492534,14.57114122,261.299456,
111.421875,53.705011600000006,-0.023204787999999997,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363,
154.5078125,43.63323635,-0.489859978,0.597475215,11.08026756,,3.7786358780000002,13.99981472,
125.40625,52.68960368,,-0.362887301,3.076086957,19.29896102,8.508906253,85.84704040000001,
107.0234375,51.93001072,0.318930596,-0.315215793,2.088628763,12.84635879,10.19654157,148.85465019999998,
109.265625,50.08375553,,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948,
103.515625,44.06138906,,0.684798186,4.622909699,,6.532275542000001,43.23804541,
120.0546875,39.61815962,,1.013358845,0.77090301,10.72603603,17.38470644,345.78488239999996,
98.6328125,45.28069937,0.27294183899999996,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887,
85.890625,83.27028979,0.964801688,-0.7561651640000001,106.6011706,72.66129997,0.507173588,-1.066908567,
121.8984375,51.13689346,0.045058214000000006,-0.126180624,2.7984949830000003,18.96913611,8.325978443,79.03123546,
88.625,45.93150471,0.5815432389999999,0.70427015,0.9322742470000001,11.1181521,15.44384007,282.10342,
147.2421875,44.79584699,-0.10875041099999999,0.249963875,5.070234114,27.242410200000002,5.948888255,37.315958,
119.5078125,47.35058673,0.335982346,0.20845128699999999,1.046822742,11.96068595,14.250331099999999,235.7783653,
130.2890625,43.69374103,0.030770544,0.354923373,2.001672241,12.89155944,10.29282827,149.0503549,
116.4453125,49.30276498,0.101103446,-0.298386009,11.08110368,,3.929396152,14.65680466,
104.8671875,51.55903338,0.427602796,0.11712387699999999,1.841973244,18.50994339,10.76692284,120.858204,
